race_id,競輪場,レース番号,開始時間,best_bet,first,second,third,best_odds,best_p,max_EV,kelly_full,kelly_frac_capped,stake_raw,stake,expected_profit,payout,sanrentan_result,payout_sanrentan_100,bet_set,result_set,settled,hit_exact,hit_set,res_1,res_2,res_3,hit_first,hit_second,hit_third,status,reason_unsettled,profit
7420260222020002,高知競輪,2R,16:22,6-5-1,6,5,1,558.0,0.0155014866451079,7.649829547970214,0.0137339848257993,0.005,250.0,200,1529.9659095940428,0.0,,,"{1, 5, 6}",,False,False,False,,,,False,False,False,pending,before_start_or_not_scraped,-200.0
8720260220040002,熊本競輪,2R,11:10,6-3-2,6,3,2,4259.7,0.003492761577864,13.878116493227388,0.0032587682845063,0.0016293841422531,81.4692071126599,100,1387.8116493227387,0.0,3-7-4,17640.0,"{2, 3, 6}","{3, 4, 7}",True,False,False,3.0,7.0,4.0,False,False,False,settled,,-100.0
3120260222020003,松戸競輪,3R,09:31,2-5-1,2,5,1,2766.2,0.0046790101744791,11.943077944644358,0.0043190647854203,0.0021595323927101,107.97661963550884,100,1194.3077944644358,0.0,4-3-7,12730.0,"{1, 2, 5}","{3, 4, 7}",True,False,False,4.0,3.0,7.0,False,False,False,settled,,-100.0
7420260222020001,高知競輪,1R,15:57,5-4-6,5,4,6,2015.2,0.0053937996227193,9.869584999704031,0.0049000024822281,0.002450001241114,122.50006205570487,100,986.9584999704032,0.0,,,"{4, 5, 6}",,False,False,False,,,,False,False,False,pending,before_start_or_not_scraped,-100.0
6320260221030009,防府競輪,9R,14:33,5-4-7,5,4,7,480.1,0.0120793831583389,4.799311854318529,0.0100173488923367,0.005,250.0,200,959.8623708637058,0.0,,,"{4, 5, 7}",,False,False,False,,,,False,False,False,pending,before_start_or_not_scraped,-200.0
8720260220040005,熊本競輪,5R,12:35,3-8-1,3,8,1,4499.3,0.0022646373857688,9.189282989789811,0.0020428346241446,0.0010214173120723,51.07086560361587,100,918.9282989789812,0.0,,,"{8, 1, 3}",,False,False,False,,,,False,False,False,pending,before_start_or_not_scraped,-100.0
3120260222020002,松戸競輪,2R,09:10,4-7-6,4,7,6,540.9,0.010258064531752,4.548587105224679,0.0084248696151596,0.0042124348075798,210.62174037899047,200,909.7174210449358,0.0,2-7-4,19360.0,"{4, 6, 7}","{2, 4, 7}",True,False,False,2.0,7.0,4.0,False,True,False,settled,,-200.0
8720260220040011,熊本競輪,11R,15:50,9-4-3,9,4,3,2411.9,0.0041128955320515,8.919892733755072,0.0036998186294558,0.0018499093147279,92.49546573639586,100,891.9892733755072,0.0,,,"{9, 3, 4}",,False,False,False,,,,False,False,False,pending,before_start_or_not_scraped,-100.0
8720260220040001,熊本競輪,1R,10:45,9-7-3,9,7,3,1437.4,0.0066477650440298,8.555497474288435,0.0059562082110055,0.0029781041055027,148.90520527513982,100,855.5497474288435,0.0,7-2-8,6210.0,"{9, 3, 7}","{8, 2, 7}",True,False,False,7.0,2.0,8.0,False,False,False,settled,,-100.0
4520260223010001,豊橋競輪,1R,15:42,5-4-3,5,4,3,1921.8,0.0047157176497427,8.06266617927552,0.004197556319906,0.002098778159953,104.938907997651,100,806.266617927552,0.0,,,"{3, 4, 5}",,False,False,False,,,,False,False,False,pending,before_start_or_not_scraped,-100.0
