race_id,競輪場,レース番号,開始時間,開催番号,レースタイトル,車_番,選手名,競走得点,S,B,prediction_score_top3,prediction_score_1st
5620260616020002,岸和田競輪,2R,11:09,2日目,西日本一次予選１,9,和田 圭,110.53,4,0,0.6079,0.0889
4620260616020002,富山競輪,2R,11:21,2日目,チャレンジ一般,5,龍門 慎太郎,69.96,0,4,0.8633,0.8072
4620260616020002,富山競輪,2R,11:21,2日目,チャレンジ一般,2,江本 博明,68.82,7,0,0.8507,0.5226
4620260616020002,富山競輪,2R,11:21,2日目,チャレンジ一般,6,永橋 武司,68.42,2,0,0.7089,0.436
4620260616020002,富山競輪,2R,11:21,2日目,チャレンジ一般,1,甲斐下 智,66.33,11,0,0.7939,0.3659
4620260616020002,富山競輪,2R,11:21,2日目,チャレンジ一般,3,小林 宏年,68.58,1,0,0.7976,0.301
4620260616020002,富山競輪,2R,11:21,2日目,チャレンジ一般,4,梶應 弘樹,61.72,2,0,0.459,0.0756
5620260616020003,岸和田競輪,3R,11:33,2日目,東日本一次予選１,9,吉田 拓矢,118.69,3,6,0.8825,0.8984
5620260616020003,岸和田競輪,3R,11:33,2日目,東日本一次予選１,5,松谷 秀幸,111.47,2,0,0.6559,0.4355
5620260616020003,岸和田競輪,3R,11:33,2日目,東日本一次予選１,1,成田 和也,112.29,3,0,0.8416,0.4214
5620260616020003,岸和田競輪,3R,11:33,2日目,東日本一次予選１,7,武藤 龍生,112.11,2,0,0.6239,0.4004
5620260616020003,岸和田競輪,3R,11:33,2日目,東日本一次予選１,2,渡邉 雅也,111.46,7,4,0.4875,0.2476
5620260616020003,岸和田競輪,3R,11:33,2日目,東日本一次予選１,4,神山 拓弥,109.95,2,0,0.709,0.2276
5620260616020003,岸和田競輪,3R,11:33,2日目,東日本一次予選１,3,森田 優弥,111.31,3,11,0.3381,0.2204
5620260616020003,岸和田競輪,3R,11:33,2日目,東日本一次予選１,8,酒井 雄多,108.38,1,9,0.3131,0.1204
5620260616020003,岸和田競輪,3R,11:33,2日目,東日本一次予選１,6,大槻 寛徳,106.69,8,0,0.4288,0.0819
4620260616020003,富山競輪,3R,11:45,2日目,チャレンジ準決勝,2,白濱 一平,76.73,3,8,0.9082,0.9399
4620260616020003,富山競輪,3R,11:45,2日目,チャレンジ準決勝,1,加藤 駿,76.19,8,12,0.8829,0.7913
4620260616020003,富山競輪,3R,11:45,2日目,チャレンジ準決勝,3,岡崎 克政,70.79,2,19,0.6835,0.5768
4620260616020003,富山競輪,3R,11:45,2日目,チャレンジ準決勝,7,有賀 高士,73.44,3,0,0.7838,0.286
4620260616020003,富山競輪,3R,11:45,2日目,チャレンジ準決勝,5,近藤 直幹,70.76,16,0,0.7263,0.2282
4620260616020003,富山競輪,3R,11:45,2日目,チャレンジ準決勝,6,横瀬 聡,67.24,0,0,0.7406,0.2167
4620260616020003,富山競輪,3R,11:45,2日目,チャレンジ準決勝,4,黒木 誠一,70.26,1,0,0.5044,0.0744
5620260616020004,岸和田競輪,4R,11:58,2日目,西日本一次予選１,9,清水 裕友,114.78,4,5,0.9054,0.8641
5620260616020004,岸和田競輪,4R,11:58,2日目,西日本一次予選１,7,犬伏 湧也,113.86,3,16,0.8113,0.6173
5620260616020004,岸和田競輪,4R,11:58,2日目,西日本一次予選１,2,園田 匠,110.54,0,0,0.6694,0.4851
5620260616020004,岸和田競輪,4R,11:58,2日目,西日本一次予選１,1,村田 雅一,111.25,1,1,0.7197,0.4195
5620260616020004,岸和田競輪,4R,11:58,2日目,西日本一次予選１,3,上田 国広,109.6,3,0,0.528,0.3702
5620260616020004,岸和田競輪,4R,11:58,2日目,西日本一次予選１,8,皿屋 豊,109.17,2,4,0.4342,0.1651
5620260616020004,岸和田競輪,4R,11:58,2日目,西日本一次予選１,6,北津留 翼,108.63,5,4,0.3696,0.1475
5620260616020004,岸和田競輪,4R,11:58,2日目,西日本一次予選１,5,脇本 雄太,107.75,0,0,0.3151,0.1443
5620260616020004,岸和田競輪,4R,11:58,2日目,西日本一次予選１,4,岩津 裕介,109.4,3,0,0.6066,0.0905
4620260616020004,富山競輪,4R,12:11,2日目,チャレンジ準決勝,4,秋末 蓮,77.33,15,19,0.9135,0.9568
4620260616020004,富山競輪,4R,12:11,2日目,チャレンジ準決勝,5,田村 純一,75.62,8,3,0.8723,0.8514
4620260616020004,富山競輪,4R,12:11,2日目,チャレンジ準決勝,7,佐野 多喜男,67.25,0,1,0.7295,0.2871
4620260616020004,富山競輪,4R,12:11,2日目,チャレンジ準決勝,2,山中 貴雄,68.91,1,0,0.7472,0.2846
4620260616020004,富山競輪,4R,12:11,2日目,チャレンジ準決勝,1,浦崎 貴史,73.75,2,0,0.7572,0.2807
4620260616020004,富山競輪,4R,12:11,2日目,チャレンジ準決勝,3,村松 俊弥,71.92,7,0,0.6994,0.2285
4620260616020004,富山競輪,4R,12:11,2日目,チャレンジ準決勝,6,高野 輝彰,66.73,0,0,0.6514,0.0757
5620260616020005,岸和田競輪,5R,12:24,2日目,ガールズ選抜,6,竹野 百香,57.06,3,11,0.92,0.9578
5620260616020005,岸和田競輪,5R,12:24,2日目,ガールズ選抜,2,北岡 マリア,56.33,1,5,0.9081,0.907
5620260616020005,岸和田競輪,5R,12:24,2日目,ガールズ選抜,4,大浦 彩瑛,56.04,4,8,0.8916,0.7667
5620260616020005,岸和田競輪,5R,12:24,2日目,ガールズ選抜,3,飯田 風音,55.08,1,2,0.8564,0.7241
5620260616020005,岸和田競輪,5R,12:24,2日目,ガールズ選抜,7,熊谷 芽緯,55.16,3,16,0.866,0.5473
5620260616020005,岸和田競輪,5R,12:24,2日目,ガールズ選抜,1,當銘 直美,54.3,2,2,0.7925,0.5377
5620260616020005,岸和田競輪,5R,12:24,2日目,ガールズ選抜,5,奥井 迪,53.5,4,13,0.7588,0.4146
4620260616020005,富山競輪,5R,12:37,2日目,チャレンジ準決勝,5,西本 健三郎,77.77,13,13,0.9132,0.93
4620260616020005,富山競輪,5R,12:37,2日目,チャレンジ準決勝,7,岩原 健馬,76.48,3,12,0.8728,0.8987
4620260616020005,富山競輪,5R,12:37,2日目,チャレンジ準決勝,2,辻 力,69.7,1,3,0.774,0.3649
4620260616020005,富山競輪,5R,12:37,2日目,チャレンジ準決勝,4,藤光 健一,69.04,0,0,0.7734,0.1445
4620260616020005,富山競輪,5R,12:37,2日目,チャレンジ準決勝,3,佐藤 有輝,71.37,0,0,0.4526,0.1401
4620260616020005,富山競輪,5R,12:37,2日目,チャレンジ準決勝,1,工藤 考生,74.03,0,0,0.7942,0.0831
4620260616020005,富山競輪,5R,12:37,2日目,チャレンジ準決勝,6,松本 琢也,68.15,1,1,0.6285,0.0736
5620260616020006,岸和田競輪,6R,12:52,2日目,ガールズ選抜,2,梅川 風子,57.14,3,16,0.9219,0.9682
5620260616020006,岸和田競輪,6R,12:52,2日目,ガールズ選抜,6,鈴木 奈央,56.6,2,4,0.9058,0.8601
5620260616020006,岸和田競輪,6R,12:52,2日目,ガールズ選抜,7,尾方 真生,56.11,0,13,0.8871,0.8555
5620260616020006,岸和田競輪,6R,12:52,2日目,ガールズ選抜,3,小林 優香,55.77,0,4,0.8605,0.7425
5620260616020006,岸和田競輪,6R,12:52,2日目,ガールズ選抜,1,半田 水晶,55.92,1,24,0.8593,0.7306
5620260616020006,岸和田競輪,6R,12:52,2日目,ガールズ選抜,5,高木 萌那,55.08,0,3,0.8305,0.5273
5620260616020006,岸和田競輪,6R,12:52,2日目,ガールズ選抜,4,太田 美穂,53.74,1,14,0.796,0.3959
4620260616020006,富山競輪,6R,13:05,2日目,特一般,3,相笠 翔太,85.07,0,2,0.7736,0.6177
4620260616020006,富山競輪,6R,13:05,2日目,特一般,2,橋本 陸,83.25,2,12,0.6411,0.3206
4620260616020006,富山競輪,6R,13:05,2日目,特一般,7,松本 大地,85.16,12,0,0.876,0.3065
4620260616020006,富山競輪,6R,13:05,2日目,特一般,1,佐野 洋継,79.9,5,0,0.8457,0.2453
4620260616020006,富山競輪,6R,13:05,2日目,特一般,4,荻野 哲,84.17,1,0,0.7232,0.2262
4620260616020006,富山競輪,6R,13:05,2日目,特一般,5,黒川 渉,78.29,0,0,0.8004,0.142
4620260616020006,富山競輪,6R,13:05,2日目,特一般,6,伊藤 拓人,77.95,4,0,0.6333,0.0702
5620260616020007,岸和田競輪,7R,13:22,2日目,東日本一次予選２,3,深谷 知広,115.23,5,9,0.8489,0.9133
5620260616020007,岸和田競輪,7R,13:22,2日目,東日本一次予選２,7,宿口 陽一,110.84,5,0,0.7335,0.4792
5620260616020007,岸和田競輪,7R,13:22,2日目,東日本一次予選２,5,嶋津 拓弥,110.74,1,0,0.6094,0.4199
5620260616020007,岸和田競輪,7R,13:22,2日目,東日本一次予選２,4,鈴木 竜士,115.08,10,5,0.8262,0.4053
5620260616020007,岸和田競輪,7R,13:22,2日目,東日本一次予選２,2,佐藤 慎太郎,112.42,2,0,0.6496,0.373
5620260616020007,岸和田競輪,7R,13:22,2日目,東日本一次予選２,8,吉澤 純平,109.6,4,0,0.6812,0.1963
5620260616020007,岸和田競輪,7R,13:22,2日目,東日本一次予選２,1,吉田 有希,110.14,2,4,0.4525,0.1865
5620260616020007,岸和田競輪,7R,13:22,2日目,東日本一次予選２,6,小原 佑太,105.34,8,14,0.2687,0.1408
4620260616020007,富山競輪,7R,13:37,2日目,特一般,2,北野 良栄,85.0,2,6,0.8498,0.736
4620260616020007,富山競輪,7R,13:37,2日目,特一般,7,須藤 直道,83.12,2,0,0.698,0.4576
4620260616020007,富山競輪,7R,13:37,2日目,特一般,3,太田黒 大心,85.0,1,0,0.6015,0.165
4620260616020007,富山競輪,7R,13:37,2日目,特一般,5,石黒 健,80.87,0,2,0.6129,0.1312
4620260616020007,富山競輪,7R,13:37,2日目,特一般,6,中野 功史,77.25,4,1,0.6209,0.1108
4620260616020007,富山競輪,7R,13:37,2日目,特一般,4,佐藤 清之,79.79,0,0,0.5607,0.0901
4620260616020007,富山競輪,7R,13:37,2日目,特一般,1,山本 貴章,83.69,0,0,0.2566,0.0683
5620260616020008,岸和田競輪,8R,13:59,2日目,西日本一次予選２,2,荒井 崇博,115.61,3,0,0.8942,0.8379
5620260616020008,岸和田競輪,8R,13:59,2日目,西日本一次予選２,1,南 修二,112.71,3,1,0.8878,0.7435
5620260616020008,岸和田競輪,8R,13:59,2日目,西日本一次予選２,3,石原 颯,110.8,0,13,0.3862,0.4044
5620260616020008,岸和田競輪,8R,13:59,2日目,西日本一次予選２,5,志田 龍星,110.92,4,14,0.5641,0.3681
5620260616020008,岸和田競輪,8R,13:59,2日目,西日本一次予選２,4,橋本 強,107.42,4,0,0.4896,0.1935
5620260616020008,岸和田競輪,8R,13:59,2日目,西日本一次予選２,8,東矢 圭吾,106.92,4,8,0.3153,0.1655
5620260616020008,岸和田競輪,8R,13:59,2日目,西日本一次予選２,7,村上 博幸,108.88,1,0,0.5722,0.0907
5620260616020008,岸和田競輪,8R,13:59,2日目,西日本一次予選２,9,柏野 智典,109.17,3,0,0.5851,0.0885
5620260616020008,岸和田競輪,8R,13:59,2日目,西日本一次予選２,6,渡邉 豪大,106.66,9,0,0.4288,0.0797
5620260616020009,岸和田競輪,9R,14:36,2日目,東日本一次予選２,1,郡司 浩平,116.5,8,2,0.8862,0.9028
5620260616020009,岸和田競輪,9R,14:36,2日目,東日本一次予選２,5,佐々木 眞也,111.52,3,0,0.717,0.5503
5620260616020009,岸和田競輪,9R,14:36,2日目,東日本一次予選２,4,新田 祐大,112.34,13,4,0.8134,0.5497
5620260616020009,岸和田競輪,9R,14:36,2日目,東日本一次予選２,2,佐藤 友和,111.95,3,0,0.7077,0.3657
5620260616020009,岸和田競輪,9R,14:36,2日目,東日本一次予選２,8,高橋 築,109.68,2,1,0.534,0.2662
5620260616020009,岸和田競輪,9R,14:36,2日目,東日本一次予選２,3,杉浦 侑吾,110.64,0,19,0.4113,0.2401
5620260616020009,岸和田競輪,9R,14:36,2日目,東日本一次予選２,7,和田 健太郎,110.44,1,0,0.5456,0.0858
5620260616020009,岸和田競輪,9R,14:36,2日目,東日本一次予選２,6,恩田 淳平,108.03,9,0,0.3127,0.0784
4620260616020009,富山競輪,9R,14:51,2日目,準決勝,5,奥出 良,85.33,0,10,0.8565,0.7779
4620260616020009,富山競輪,9R,14:51,2日目,準決勝,5,奥出 良,85.33,0,10,0.8565,0.7779
4620260616020009,富山競輪,9R,14:51,2日目,準決勝,7,若林 耕司,81.85,1,0,0.7128,0.373
4620260616020009,富山競輪,9R,14:51,2日目,準決勝,7,若林 耕司,81.85,1,0,0.7128,0.373
4620260616020009,富山競輪,9R,14:51,2日目,準決勝,1,西 徹,85.04,0,0,0.8194,0.3206
4620260616020009,富山競輪,9R,14:51,2日目,準決勝,1,西 徹,85.04,0,0,0.8194,0.3206
4620260616020009,富山競輪,9R,14:51,2日目,準決勝,2,瀧野 勝太,82.0,5,1,0.6898,0.2698
4620260616020009,富山競輪,9R,14:51,2日目,準決勝,2,瀧野 勝太,82.0,5,1,0.6898,0.2698
4620260616020009,富山競輪,9R,14:51,2日目,準決勝,4,小坂 敏之,81.62,1,0,0.5289,0.133
4620260616020009,富山競輪,9R,14:51,2日目,準決勝,4,小坂 敏之,81.62,1,0,0.5289,0.133
4620260616020009,富山競輪,9R,14:51,2日目,準決勝,3,岡崎 昭次,81.7,0,0,0.613,0.0742
4620260616020009,富山競輪,9R,14:51,2日目,準決勝,3,岡崎 昭次,81.7,0,0,0.613,0.0742
4620260616020009,富山競輪,9R,14:51,2日目,準決勝,6,清水 邦章,77.31,1,0,0.132,0.0632
4620260616020009,富山競輪,9R,14:51,2日目,準決勝,6,清水 邦章,77.31,1,0,0.132,0.0632
5620260616020010,岸和田競輪,10R,15:13,2日目,西日本一次予選２,9,古性 優作,119.5,2,5,0.9095,0.8776
5620260616020010,岸和田競輪,10R,15:13,2日目,西日本一次予選２,7,阿部 将大,113.11,8,6,0.8085,0.5513
5620260616020010,岸和田競輪,10R,15:13,2日目,西日本一次予選２,3,山田 英明,111.53,1,0,0.695,0.4656
5620260616020010,岸和田競輪,10R,15:13,2日目,西日本一次予選２,1,桑原 大志,109.95,4,0,0.651,0.3089
5620260616020010,岸和田競輪,10R,15:13,2日目,西日本一次予選２,5,河端 朋之,110.02,7,7,0.5639,0.2595
5620260616020010,岸和田競輪,10R,15:13,2日目,西日本一次予選２,4,中釜 章成,109.9,7,7,0.515,0.1403
5620260616020010,岸和田競輪,10R,15:13,2日目,西日本一次予選２,2,山田 久徳,110.75,8,0,0.7079,0.0885
5620260616020010,岸和田競輪,10R,15:13,2日目,西日本一次予選２,8,塚本 大樹,108.46,3,0,0.5456,0.0727
5620260616020010,岸和田競輪,10R,15:13,2日目,西日本一次予選２,6,山形 一気,106.8,2,0,0.3657,0.0697
4620260616020010,富山競輪,10R,15:28,2日目,準決勝,1,石田 拓真,90.0,2,9,0.8594,0.7192
4620260616020010,富山競輪,10R,15:28,2日目,準決勝,2,小橋 秀幸,92.56,12,0,0.8943,0.7145
4620260616020010,富山競輪,10R,15:28,2日目,準決勝,5,佐々木 亮太,89.76,2,12,0.7483,0.4079
4620260616020010,富山競輪,10R,15:28,2日目,準決勝,4,山崎 航,88.95,3,14,0.7423,0.3431
4620260616020010,富山競輪,10R,15:28,2日目,準決勝,3,宇根 秀俊,85.36,2,0,0.702,0.2837
4620260616020010,富山競輪,10R,15:28,2日目,準決勝,7,伊藤 健詞,86.75,2,0,0.7447,0.2097
4620260616020010,富山競輪,10R,15:28,2日目,準決勝,6,竹内 一暢,85.08,8,0,0.5914,0.0783
5620260616020011,岸和田競輪,11R,15:50,2日目,東日本ガールズ準決勝,1,佐藤 水菜,64.0,0,3,0.9208,0.9696
5620260616020011,岸和田競輪,11R,15:50,2日目,東日本ガールズ準決勝,2,太田 りゆ,57.44,4,11,0.9099,0.9477
5620260616020011,岸和田競輪,11R,15:50,2日目,東日本ガールズ準決勝,7,石井 寛子,56.03,0,2,0.836,0.8491
5620260616020011,岸和田競輪,11R,15:50,2日目,東日本ガールズ準決勝,5,尾崎 睦,56.89,1,10,0.8944,0.8266
5620260616020011,岸和田競輪,11R,15:50,2日目,東日本ガールズ準決勝,6,小林 莉子,56.5,2,2,0.8777,0.679
5620260616020011,岸和田競輪,11R,15:50,2日目,東日本ガールズ準決勝,3,久米 詩,56.08,5,12,0.8605,0.6544
5620260616020011,岸和田競輪,11R,15:50,2日目,東日本ガールズ準決勝,4,藤田 まりあ,54.95,0,4,0.8346,0.4208
2720260617010001,京王閣競輪,1R,15:55,初日,Ａ級予選,2,池田 充槻,78.75,11,20,0.9131,0.9653
2720260617010001,京王閣競輪,1R,15:55,初日,Ａ級予選,2,池田 充槻,78.75,11,20,0.9131,0.9653
2720260617010001,京王閣競輪,1R,15:55,初日,Ａ級予選,3,伊藤 之人,72.96,9,1,0.8462,0.6093
2720260617010001,京王閣競輪,1R,15:55,初日,Ａ級予選,3,伊藤 之人,72.96,9,1,0.8462,0.6093
2720260617010001,京王閣競輪,1R,15:55,初日,Ａ級予選,7,吉田 悟,68.14,5,7,0.8362,0.4357
2720260617010001,京王閣競輪,1R,15:55,初日,Ａ級予選,7,吉田 悟,68.14,5,7,0.8362,0.4357
2720260617010001,京王閣競輪,1R,15:55,初日,Ａ級予選,4,山崎 寛巳,71.26,0,4,0.7583,0.4252
2720260617010001,京王閣競輪,1R,15:55,初日,Ａ級予選,4,山崎 寛巳,71.26,0,4,0.7583,0.4252
2720260617010001,京王閣競輪,1R,15:55,初日,Ａ級予選,1,徳吉 正治,70.33,0,0,0.6737,0.3945
2720260617010001,京王閣競輪,1R,15:55,初日,Ａ級予選,1,徳吉 正治,70.33,0,0,0.6737,0.3945
2720260617010001,京王閣競輪,1R,15:55,初日,Ａ級予選,5,佐藤 純嘉,70.73,4,0,0.728,0.1981
2720260617010001,京王閣競輪,1R,15:55,初日,Ａ級予選,5,佐藤 純嘉,70.73,4,0,0.728,0.1981
2720260617010001,京王閣競輪,1R,15:55,初日,Ａ級予選,6,千澤 大輔,65.18,4,0,0.5819,0.0739
2720260617010001,京王閣競輪,1R,15:55,初日,Ａ級予選,6,千澤 大輔,65.18,4,0,0.5819,0.0739
4620260616020011,富山競輪,11R,16:06,2日目,準決勝,4,岡部 陸斗,92.83,2,18,0.889,0.9528
4620260616020011,富山競輪,11R,16:06,2日目,準決勝,6,西森 一稀,80.79,17,18,0.7939,0.7835
4620260616020011,富山競輪,11R,16:06,2日目,準決勝,1,鰐淵 圭佑,92.25,6,0,0.8761,0.5762
4620260616020011,富山競輪,11R,16:06,2日目,準決勝,3,谷口 友真,90.0,4,2,0.698,0.4644
4620260616020011,富山競輪,11R,16:06,2日目,準決勝,2,水谷 亮太,88.63,14,14,0.6594,0.3054
4620260616020011,富山競輪,11R,16:06,2日目,準決勝,7,三浦 稔希,84.14,6,0,0.7196,0.2184
4620260616020011,富山競輪,11R,16:06,2日目,準決勝,5,本間 慎吾,83.66,1,0,0.5004,0.0697
8620260615030001,別府競輪,1R,16:11,最終日,Ａ級一般,1,藤田 真,87.39,2,3,0.8803,0.8161
8620260615030001,別府競輪,1R,16:11,最終日,Ａ級一般,7,越智 展孝,84.66,0,0,0.8196,0.4432
8620260615030001,別府競輪,1R,16:11,最終日,Ａ級一般,2,片山 直人,77.68,0,7,0.8203,0.3803
8620260615030001,別府競輪,1R,16:11,最終日,Ａ級一般,3,山根 慶太,83.88,1,5,0.6768,0.3726
8620260615030001,別府競輪,1R,16:11,最終日,Ａ級一般,5,田川 辰二,81.86,1,0,0.7128,0.356
8620260615030001,別府競輪,1R,16:11,最終日,Ａ級一般,4,松岡 晋乃介,81.76,11,9,0.7555,0.3305
8620260615030001,別府競輪,1R,16:11,最終日,Ａ級一般,6,武田 靖夫,77.5,0,0,0.7066,0.0674
