race_id,true_pair,chosen_pairs,hit,top_pair_prob
2320260225030010,4-5,"1-5,1-2,1-3",False,0.0769371651666787
2320260225030011,1-7,"1-3,3-4,3-5",False,0.08327367711734701
2720260223010001,2-3,"1-2,1-6,1-3",False,0.102227760796436
2720260223010002,2-5,"1-2,1-6,2-6",False,0.10878097598634662
3120260222020001,1-5,"4-5,2-5,2-4",False,0.11739614776592079
3120260222020002,2-7,"3-4,2-4,4-7",False,0.09201497624093831
3120260222020003,3-4,"1-4,2-4,1-2",False,0.0724499663983164
3120260222020004,4-7,"1-2,1-4,1-7",False,0.10796610785410021
3120260222020005,3-4,"2-4,1-4,1-2",False,0.0991430174762212
3120260222020006,1-7,"1-7,1-5,1-2",True,0.0927580951737424
3120260222020007,1-5,"1-5,1-2,1-3",True,0.0988348590415535
3120260222030001,1-7,"1-5,4-5,3-5",False,0.10178138337163309
3120260222030002,5-6,"5-6,6-7,5-7",True,0.10149200420728541
3120260222030003,2-3,"1-5,1-4,1-3",False,0.1067295837595145
3120260222030004,4-5,"4-7,1-4,1-7",False,0.09064283646862331
3120260222030005,3-5,"4-5,5-6,2-5",False,0.0933945397508161
3120260222030006,1-7,"1-2,1-5,1-7",True,0.08873141829290589
3120260222030007,2-5,"4-5,2-4,4-7",False,0.1021878883005803
3520260223010001,2-3,"1-2,1-6,2-6",False,0.10970952319820289
3620260225010001,1-4,"1-2,2-6,1-6",False,0.1013922425880309
3620260225010002,2-7,"1-2,1-7,2-7",True,0.1090976614182756
3620260225010003,2-7,"2-7,6-7,5-7",True,0.1018997794357343
3620260225010004,2-5,"2-5,1-2,2-3",True,0.11008384858376148
3620260225010005,2-7,"2-3,3-7,2-7",True,0.0889936753060444
3620260225010006,4-5,"3-5,2-5,4-5",True,0.09634764632258119
3620260225010007,3-4,"1-3,1-4,3-4",True,0.08900420267875099
3620260225010008,1-4,"1-3,1-4,3-4",True,0.10016191455842641
3620260225010009,2-5,"2-5,2-4,2-7",True,0.1006810554901974
3620260225010010,1-7,"1-7,4-7,3-7",True,0.0909149366555478
3620260225010011,3-7,"3-4,3-7,2-3",True,0.1060908204121926
3620260225010012,2-5,"1-5,1-3,1-7",False,0.10837083378264621
3620260225020001,6-7,"2-7,2-6,1-2",False,0.09630394226146831
3620260225020002,5-7,"1-4,4-7,2-4",False,0.1154470172955273
3620260225020003,2-6,"1-5,4-5,2-5",False,0.0929515349923802
3620260225020004,1-7,"4-7,5-7,1-7",True,0.08827157963671561
3620260225020005,1-5,"1-5,1-7,1-3",True,0.1036260098199194
3620260225020006,1-5,"1-5,2-5,1-2",True,0.10360528707105018
3620260225020007,3-4,"3-4,4-5,2-4",True,0.1215410362141712
3620260225020008,3-4,"3-4,4-5,4-7",True,0.10469904614614442
3620260225020009,1-7,"2-4,1-4,4-7",False,0.1078906457312988
3620260225020010,1-4,"2-4,3-4,2-3",False,0.11101095310748078
3620260225020011,1-7,"3-5,2-5,1-5",False,0.09516120812412558
3620260225020012,2-6,"2-4,1-4,4-6",False,0.10224851637326819
3620260225030001,3-6,"1-5,1-6,1-7",False,0.0870646839436551
3620260225030002,1-4,"1-4,2-4,4-7",True,0.0913988926395993
3620260225030003,2-4,"2-5,5-7,1-5",False,0.09302228583822192
3620260225030004,1-5,"5-7,1-7,1-5",True,0.0978724665232877
3620260225030005,1-5,"2-4,2-5,1-2",False,0.13852530140197508
3620260225030006,3-4,"2-4,3-4,4-5",True,0.1337720163719898
3620260225030007,2-4,"3-4,2-3,1-3",False,0.1529653497732199
3620260225030008,2-7,"5-7,4-7,1-7",False,0.09343879359370831
3620260225030009,4-7,"1-5,3-5,5-7",False,0.1067889541029837
3620260225030010,2-7,"1-7,1-5,1-6",False,0.12092544143814701
3620260225030011,1-4,"1-4,4-7,1-7",True,0.11152952804292271
3620260225030012,2-4,"1-4,2-4,4-5",True,0.098845039103692
4520260223010001,2-7,"1-7,1-5,5-7",False,0.13413625942155488
4520260223010002,2-3,"2-5,2-4,2-6",False,0.0983867544615802
4520260223010003,2-5,"5-7,3-7,2-7",False,0.09511402093443301
4520260223010004,1-3,"1-3,1-7,1-4",True,0.11289052269842229
4520260223010005,2-5,"1-2,2-5,2-3",True,0.0916664431430076
4520260223010006,2-7,"3-7,2-7,5-7",True,0.0968166142624054
4520260223010007,3-7,"3-4,1-4,1-3",False,0.0885157383484637
4520260223010008,1-4,"1-4,4-6,4-5",True,0.1143052917681899
4520260223010009,1-4,"1-2,1-4,2-4",True,0.10982282367305692
4520260223010010,2-4,"2-4,2-5,2-6",True,0.0819671623965826
4520260223010011,4-7,"1-4,2-4,3-4",False,0.10788804689897831
4520260223010012,1-3,"3-7,2-3,1-3",True,0.10365497973735749
4520260223020001,2-3,"1-4,2-4,4-5",False,0.11426515759677802
4520260223020002,2-4,"1-4,4-6,4-5",False,0.10808667184372381
4520260223020003,5-7,"5-7,3-7,3-5",True,0.08185834584034721
4520260223030001,3-7,"3-7,6-7,1-7",True,0.10093330223223759
4520260223030002,1-7,"5-7,3-7,2-7",False,0.098370019818288
4520260223030003,3-4,"2-5,3-5,2-3",False,0.0936895429776649
5320260227010001,2-5,"1-3,1-5,1-7",False,0.10075936856794059
5320260227010002,1-5,"3-5,5-7,3-7",False,0.11935310555108541
5320260227010003,1-7,"2-5,2-7,2-6",False,0.0894086273378876
5320260227010004,3-4,"3-4,4-7,4-6",True,0.10530994607826541
5320260227010005,1-7,"1-7,1-6,1-3",True,0.1161599969736333
5320260227010006,1-7,"2-7,4-7,5-7",False,0.09589006675400541
5320260227010007,1-3,"1-6,1-5,1-3",True,0.07953220447475831
5620260224010001,3-7,"3-5,3-6,2-3",False,0.1006776237550738
5620260224010002,2-7,"2-7,2-4,1-2",True,0.1363395294221033
5620260224010003,5-7,"1-5,5-7,2-5",True,0.1290131929054528
5620260224010004,1-4,"1-4,4-5,2-4",True,0.1001028247381255
5620260224010005,3-7,"3-7,2-3,2-7",True,0.0847159642989948
5620260224010006,2-7,"2-3,3-5,2-5",False,0.0938540553507438
5620260224010007,2-6,"4-6,1-6,2-6",True,0.0859348074540846
5620260224010008,4-7,"2-4,4-7,2-7",True,0.10807793144191802
5620260224010009,4-6,"4-5,3-4,1-4",False,0.0948747551457688
5620260224010010,2-4,"3-4,1-4,1-3",False,0.1103726062134792
5620260224010011,1-3,"1-4,1-2,1-7",False,0.11432381229247901
5620260224010012,3-4,"4-5,5-7,1-5",False,0.10632087534389129
5620260224020001,1-5,"1-5,1-7,1-2",True,0.0951120406804356
5620260224020002,2-5,"4-5,3-5,1-5",False,0.0961115819462264
5620260224020004,1-3,"1-6,1-2,1-3",True,0.07541724836948759
5620260224020005,1-3,"1-4,1-5,1-2",False,0.09828641273449809
5620260224020006,1-7,"2-7,5-7,1-7",True,0.0835525171794766
5620260224020007,5-7,"3-5,5-6,2-5",False,0.1031882553597375
5620260224020008,1-7,"2-4,4-7,1-4",False,0.0976809300538055
5620260224020009,1-3,"2-5,3-5,5-7",False,0.0847505270747647
5620260224020010,1-2,"3-4,2-3,3-7",False,0.1363893099173856
5620260224020011,3-4,"1-4,1-3,1-2",False,0.13682778035862098
5620260224020012,2-3,"1-5,2-5,5-6",False,0.1001142022637679
5620260224030001,2-7,"2-7,4-7,3-7",True,0.10771310879528731
5620260224030002,1-2,"2-7,4-7,5-7",False,0.08779785058731851
5620260224030003,1-3,"1-4,1-7,1-3",True,0.08200135004592492
5620260224030004,2-5,"2-5,1-2,2-3",True,0.0872901504855827
5620260224030005,3-5,"3-5,3-4,4-5",True,0.0944042588757285
5620260224030006,1-7,"2-7,1-2,2-5",False,0.0874316219143529
5620260224030007,2-7,"4-7,3-7,3-4",False,0.10288899364848209
5620260224030008,2-3,"2-5,3-5,2-3",True,0.12138377241187241
5620260224030009,1-7,"1-7,1-3,3-7",True,0.1366620370230365
5620260224030010,1-3,"1-2,1-5,1-7",False,0.08345478143026981
5620260224030011,2-4,"2-4,4-5,2-5",True,0.0999281600577134
5620260224030012,2-5,"2-3,3-4,2-4",False,0.11650000149435738
6120260223010001,1-2,"1-2,2-4,1-4",True,0.0849892930286555
6120260223010002,5-6,"1-6,1-2,1-3",False,0.0843198372384029
6320260221030001,1-4,"1-7,6-7,4-7",False,0.103287644585589
6320260221030002,2-3,"3-7,1-7,2-7",False,0.0630347313610382
6320260221030003,4-7,"4-5,2-5,2-4",False,0.12497584481649579
6320260221030004,1-5,"4-5,2-5,1-5",True,0.0520754108872883
6320260221030005,2-4,"1-5,1-4,1-2",False,0.119470431965867
6320260221030006,1-3,"1-3,3-6,3-5",True,0.093947366138633
6320260221030007,1-7,"1-7,1-5,5-7",True,0.1102973736641873
6320260221030008,4-7,"3-5,3-7,5-7",False,0.1076928299530432
6320260221030009,1-5,"3-5,1-5,5-7",True,0.11318427974007919
6320260221030010,1-5,"1-2,2-7,2-5",False,0.0948225930179181
6320260221030011,1-7,"1-7,5-7,4-7",True,0.10111458976370709
6320260221030012,1-5,"1-3,3-5,3-7",False,0.1048133420976354
7420260222020001,1-3,"1-4,2-4,3-4",False,0.09617878855856701
7420260222020002,1-6,"4-6,3-6,5-6",False,0.10775284668741321
7420260222020003,3-7,"2-7,3-7,2-3",True,0.1467991557443599
7420260222020004,5-7,"2-5,4-5,2-4",False,0.11006726780483508
7420260222020005,1-5,"4-5,4-6,3-4",False,0.09050682267664661
7420260222020006,4-5,"2-5,3-5,5-6",False,0.0969997415044777
7420260222020007,1-2,"2-5,2-4,1-2",True,0.1005124722225597
7420260222020008,2-5,"1-4,1-7,1-5",False,0.0968195610172392
7420260222020009,1-7,"1-4,2-4,1-2",False,0.08947904041905771
7420260222020010,1-7,"1-5,1-2,2-5",False,0.08868326579845032
7420260222020011,3-7,"1-7,1-4,1-3",False,0.1083517828499629
7420260222030001,3-4,"3-5,2-3,1-3",False,0.1132195980723554
7420260222030002,3-5,"5-6,4-5,1-5",False,0.1408734196877115
7420260222030003,4-6,"5-6,1-5,4-5",False,0.14322648764715812
7520260227010001,1-5,"4-5,5-7,1-5",True,0.08981353611624789
7520260227010002,2-4,"4-7,4-5,5-7",False,0.09096291537463011
7520260227010003,3-5,"5-7,3-5,1-5",True,0.09310744550298698
8620260224010001,2-3,"2-4,2-5,2-3",True,0.1253581208953711
8620260224010002,3-5,"3-5,5-6,3-6",True,0.12728326753868802
8620260224010003,1-7,"1-7,1-6,1-5",True,0.10899834676472361
8620260224010004,1-3,"1-7,1-5,1-3",True,0.10509562081313371
8620260224010005,4-5,"2-3,2-4,2-5",False,0.0855425783397564
8620260224010006,2-4,"2-4,2-6,4-6",True,0.09890913030795902
8620260224010007,1-6,"1-6,1-5,1-3",True,0.09591742077715211
8620260224020001,3-6,"4-5,3-5,5-6",False,0.101001068550566
8620260224020002,2-6,"2-3,3-4,2-4",False,0.0997172489036586
8620260224020003,1-7,"4-7,1-7,3-7",True,0.1161684552834698
8620260224020004,2-4,"1-6,1-2,1-4",False,0.0893243969831952
8620260224020005,2-4,"2-5,2-3,3-5",False,0.1233318693996884
8620260224020006,6-7,"6-7,4-7,2-7",True,0.11116911452657771
8620260224020007,3-5,"3-4,3-6,3-7",False,0.0859345941908553
8620260224030001,3-4,"3-7,2-7,4-7",False,0.0863817278416877
8620260224030002,2-3,"1-2,2-4,2-3",True,0.1463180347364092
8620260224030003,1-5,"2-5,2-4,4-5",False,0.0810700752592304
8620260224030004,2-7,"3-7,4-7,3-4",False,0.0904146938859596
8620260224030005,3-6,"1-3,1-6,1-2",False,0.0956602706710653
8620260224030006,5-6,"2-3,2-5,2-4",False,0.07807053781905719
8620260224030007,6-7,"6-7,3-7,3-6",True,0.0804503164904109
8720260220040001,2-7,"3-7,3-9,3-5",False,0.0990671131001528
8720260220040002,3-7,"2-3,3-7,1-3",True,0.0832919426293361
8720260220040003,7-9,"1-2,1-3,1-4",False,0.1040789878434344
8720260220040004,4-8,"1-3,3-9,1-9",False,0.0802674107246047
8720260220040005,2-4,"5-9,3-5,5-7",False,0.0912176815939141
8720260220040006,1-8,"1-3,2-3,3-5",False,0.09167192958282509
8720260220040007,5-9,"1-3,3-5,3-7",False,0.0719705294348595
8720260220040008,6-9,"2-5,1-2,2-4",False,0.084958938377284
8720260220040009,3-6,"7-9,5-7,1-7",False,0.07538897084012831
8720260220040010,3-4,"2-3,1-2,1-3",False,0.1046330095752091
8720260220040011,2-7,"2-9,2-7,1-2",True,0.0958372561146688
8720260220040012,3-9,"2-3,3-9,1-3",True,0.080571946685273
